483,-1,1256.8,498.8,27.284,83.853,-0.41408,-1,-1,-1
483,-1,1573.5,507.85,63.98,193.94,-0.41511,-1,-1,-1
483,-1,1281.1,494.85,31.49,96.47,-0.44931,-1,-1,-1
483,-1,987.99,497.13,25.39,78.17,-0.49759,-1,-1,-1
484,-1,1330,481.15,41.871,127.61,0.96517,-1,-1,-1
484,-1,1168.1,520.21,21.974,67.922,0.6144,-1,-1,-1
484,-1,1616.3,523.01,48.246,146.74,0.36794,-1,-1,-1
484,-1,1407,497.24,44.948,136.84,0.33959,-1,-1,-1
484,-1,1732.2,592.14,51.78,157.34,0.29832,-1,-1,-1
484,-1,1149,529,19,59,0.25993,-1,-1,-1
484,-1,1761,545,79,239,0.2084,-1,-1,-1
484,-1,1057,465,39,119,0.089403,-1,-1,-1
484,-1,1435.7,432.79,68.644,207.93,-0.1669,-1,-1,-1
484,-1,952.12,511.02,21.974,67.922,-0.23579,-1,-1,-1
484,-1,35.297,489.73,41.871,127.61,-0.34297,-1,-1,-1
484,-1,1552.9,549.75,41.871,127.61,-0.36577,-1,-1,-1
484,-1,1273,489,39,119,-0.38017,-1,-1,-1
484,-1,1573.5,507.85,63.98,193.94,-0.39092,-1,-1,-1
484,-1,1528.8,498.16,59.629,180.89,-0.44669,-1,-1,-1
484,-1,988.88,501.83,21.974,67.922,-0.45681,-1,-1,-1
484,-1,129.61,721.23,41.871,127.61,-0.4945,-1,-1,-1
485,-1,1172.7,520.21,21.974,67.922,0.88,-1,-1,-1
485,-1,1338.6,481.15,41.871,127.61,0.81978,-1,-1,-1
485,-1,1153,529,19,59,0.36446,-1,-1,-1
485,-1,1777,545,79,239,0.36141,-1,-1,-1
485,-1,1407,497.24,44.948,136.84,0.32408,-1,-1,-1
485,-1,1626.6,518.25,51.78,157.34,0.17098,-1,-1,-1
485,-1,1055.6,455.43,41.871,127.61,0.0044481,-1,-1,-1
485,-1,845.74,741.77,63.98,193.94,-0.050484,-1,-1,-1
485,-1,1447.2,486.58,51.78,157.34,-0.11939,-1,-1,-1
485,-1,28.569,478.86,44.948,136.84,-0.13694,-1,-1,-1
485,-1,1742.8,592.14,51.78,157.34,-0.21206,-1,-1,-1
485,-1,1483.1,487.49,55.569,168.71,-0.33349,-1,-1,-1
485,-1,1561,553,39,119,-0.33539,-1,-1,-1
485,-1,1588.9,502.44,68.644,207.93,-0.37718,-1,-1,-1
485,-1,1273.8,504.46,27.284,83.853,-0.47467,-1,-1,-1
486,-1,1172.7,520.21,21.974,67.922,0.75879,-1,-1,-1
486,-1,1338.6,481.15,41.871,127.61,0.59704,-1,-1,-1
486,-1,1416.2,497.24,44.948,136.84,0.58884,-1,-1,-1
486,-1,1157,529,19,59,0.25363,-1,-1,-1
486,-1,1802.2,534,90.896,274.69,0.23588,-1,-1,-1
486,-1,1569,553,39,119,0.15762,-1,-1,-1
486,-1,1453,506.43,44.948,136.84,-0.085635,-1,-1,-1
486,-1,26.723,489.73,41.871,127.61,-0.086179,-1,-1,-1
486,-1,1637.2,518.25,51.78,157.34,-0.11748,-1,-1,-1
486,-1,739.23,941.19,33.822,103.47,-0.16943,-1,-1,-1
486,-1,1754.6,589.31,55.569,168.71,-0.23324,-1,-1,-1
486,-1,1055.6,455.43,41.871,127.61,-0.3178,-1,-1,-1
486,-1,1274.2,498.16,29.314,89.943,-0.40896,-1,-1,-1
486,-1,1489.4,497.13,51.78,157.34,-0.42349,-1,-1,-1
486,-1,1539.7,498.8,55.569,168.71,-0.47398,-1,-1,-1
486,-1,996.91,474.58,33.822,103.47,-0.49782,-1,-1,-1
487,-1,1345,489,39,119,1.0827,-1,-1,-1
487,-1,1178,518.08,23.623,72.869,0.67092,-1,-1,-1
487,-1,1425.4,497.24,44.948,136.84,0.4764,-1,-1,-1
487,-1,25,513,39,119,0.40271,-1,-1,-1
487,-1,1818.7,549.75,84.742,256.23,0.33255,-1,-1,-1
487,-1,1158.9,524.81,21.974,67.922,0.24036,-1,-1,-1
487,-1,1777.3,589.31,55.569,168.71,0.01564,-1,-1,-1
487,-1,1572.4,543.19,44.948,136.84,-0.10331,-1,-1,-1
487,-1,1638,522.41,59.629,180.89,-0.15569,-1,-1,-1
487,-1,996.61,487.49,27.284,83.853,-0.30995,-1,-1,-1
487,-1,1462.1,506.43,44.948,136.84,-0.40248,-1,-1,-1
487,-1,1542.2,507.69,51.78,157.34,-0.40523,-1,-1,-1
487,-1,1607.5,532.74,55.569,168.71,-0.41355,-1,-1,-1
487,-1,763.74,938.34,44.948,136.84,-0.43826,-1,-1,-1
487,-1,1289,489,39,119,-0.45768,-1,-1,-1
487,-1,836.73,753.16,68.644,207.93,-0.48421,-1,-1,-1
488,-1,1345,489,39,119,0.96297,-1,-1,-1
488,-1,1432.9,506.88,41.871,127.61,0.47811,-1,-1,-1
488,-1,18.148,498.3,41.871,127.61,0.44132,-1,-1,-1
488,-1,1181.9,520.21,21.974,67.922,0.32289,-1,-1,-1
488,-1,1165,529,19,59,0.13529,-1,-1,-1
488,-1,1551,498.8,55.569,168.71,0.041163,-1,-1,-1
488,-1,1468.5,503.31,48.246,146.74,-0.037328,-1,-1,-1
488,-1,1820.5,534,90.896,274.69,-0.061615,-1,-1,-1
488,-1,1289,481,39,119,-0.078733,-1,-1,-1
488,-1,1587.2,549.75,41.871,127.61,-0.13084,-1,-1,-1
488,-1,1788.6,600.63,55.569,168.71,-0.21173,-1,-1,-1
488,-1,1001.7,475.36,31.49,96.47,-0.24861,-1,-1,-1
488,-1,1505.7,487.49,55.569,168.71,-0.2499,-1,-1,-1
488,-1,1652.8,521.43,55.569,168.71,-0.25492,-1,-1,-1
488,-1,1613.3,493.64,73.643,222.93,-0.35443,-1,-1,-1
488,-1,729.81,952.73,41.871,127.61,-0.4515,-1,-1,-1
488,-1,837,747.43,73.643,222.93,-0.45413,-1,-1,-1
488,-1,934.68,401.15,59.629,180.89,-0.47169,-1,-1,-1
488,-1,1361.1,478.86,44.948,136.84,-0.47426,-1,-1,-1
488,-1,102.09,717.79,44.948,136.84,-0.48383,-1,-1,-1
489,-1,1355.7,481.15,41.871,127.61,0.82048,-1,-1,-1
489,-1,1167.1,524.03,20.435,63.306,0.45582,-1,-1,-1
489,-1,1434.6,497.24,44.948,136.84,0.42009,-1,-1,-1
489,-1,17,513,39,119,0.25801,-1,-1,-1
489,-1,1573.6,498.8,55.569,168.71,0.17103,-1,-1,-1
489,-1,1297,481,39,119,0.067249,-1,-1,-1
489,-1,1182.9,518.08,23.623,72.869,-0.094307,-1,-1,-1
489,-1,1625.5,520.84,63.98,193.94,-0.16236,-1,-1,-1
489,-1,1505.7,487.49,55.569,168.71,-0.25011,-1,-1,-1
489,-1,1471.3,506.43,44.948,136.84,-0.26177,-1,-1,-1
489,-1,1664.1,521.43,55.569,168.71,-0.28838,-1,-1,-1
489,-1,1001.7,475.36,31.49,96.47,-0.32729,-1,-1,-1
489,-1,1795.6,595.16,59.629,180.89,-0.41036,-1,-1,-1
490,-1,1355.7,481.15,41.871,127.61,0.85191,-1,-1,-1
490,-1,1169,529,19,59,0.64452,-1,-1,-1
490,-1,9,513,39,119,0.61553,-1,-1,-1
490,-1,1577.3,498.16,59.629,180.89,0.44451,-1,-1,-1
490,-1,1186.5,520.21,21.974,67.922,0.33586,-1,-1,-1
490,-1,1658.5,502.44,68.644,207.93,0.30053,-1,-1,-1
490,-1,1478.4,503.31,48.246,146.74,0.16454,-1,-1,-1
490,-1,1439,483.61,48.246,146.74,0.14243,-1,-1,-1
490,-1,1625.5,520.84,63.98,193.94,-0.079255,-1,-1,-1
490,-1,1822.5,600.63,55.569,168.71,-0.15458,-1,-1,-1
490,-1,1297,481,39,119,-0.21949,-1,-1,-1
490,-1,1389.7,473.76,48.246,146.74,-0.27635,-1,-1,-1
490,-1,1008.5,506.88,20.435,63.306,-0.29329,-1,-1,-1
490,-1,837,762.35,73.643,222.93,-0.31204,-1,-1,-1
490,-1,1517,487.49,55.569,168.71,-0.3807,-1,-1,-1
490,-1,1089.3,513.16,23.623,72.869,-0.43391,-1,-1,-1
490,-1,910.72,572.83,128.96,388.88,-0.44906,-1,-1,-1
491,-1,1361,489,39,119,0.92975,-1,-1,-1
491,-1,1171.4,524.03,20.435,63.306,0.52189,-1,-1,-1
491,-1,1832,595.16,59.629,180.89,0.38338,-1,-1,-1
491,-1,1443.8,497.24,44.948,136.84,0.19392,-1,-1,-1
491,-1,1577.3,498.16,59.629,180.89,0.1658,-1,-1,-1
491,-1,1191.1,520.21,21.974,67.922,-0.0086156,-1,-1,-1
491,-1,1638.5,520.84,63.98,193.94,-0.027258,-1,-1,-1
491,-1,1489.7,506.43,44.948,136.84,-0.078892,-1,-1,-1
491,-1,9,513,39,119,-0.11747,-1,-1,-1
491,-1,1517,487.49,55.569,168.71,-0.17245,-1,-1,-1
491,-1,1090,515.62,21.974,67.922,-0.18423,-1,-1,-1
491,-1,1305,489,39,119,-0.19034,-1,-1,-1
491,-1,78.168,738.38,41.871,127.61,-0.26442,-1,-1,-1
491,-1,837,762.35,73.643,222.93,-0.27073,-1,-1,-1
491,-1,1008.2,475.36,31.49,96.47,-0.32398,-1,-1,-1
491,-1,1818.7,515.45,84.742,256.23,-0.36914,-1,-1,-1
491,-1,1677.5,520.84,63.98,193.94,-0.41214,-1,-1,-1
491,-1,1394.4,465.47,51.78,157.34,-0.44238,-1,-1,-1
491,-1,553,485,19,59,-0.47368,-1,-1,-1
492,-1,1361,489,39,119,1.3286,-1,-1,-1
492,-1,1191.1,520.21,21.974,67.922,0.71183,-1,-1,-1
492,-1,1172.7,524.81,21.974,67.922,0.55765,-1,-1,-1
492,-1,1447.2,486.58,51.78,157.34,0.35673,-1,-1,-1
492,-1,1,513,39,119,0.34419,-1,-1,-1
492,-1,1586.5,494.85,63.98,193.94,0.27872,-1,-1,-1
492,-1,1844.1,595.16,59.629,180.89,0.18553,-1,-1,-1
492,-1,1517,487.49,55.569,168.71,-0.010961,-1,-1,-1
492,-1,1497,521,39,119,-0.20193,-1,-1,-1
492,-1,1094.3,513.16,23.623,72.869,-0.21306,-1,-1,-1
492,-1,1012.8,506.88,20.435,63.306,-0.22352,-1,-1,-1
492,-1,1838.9,515.62,90.896,274.69,-0.25134,-1,-1,-1
492,-1,1313,489,39,119,-0.27343,-1,-1,-1
492,-1,1649,497,79,239,-0.27945,-1,-1,-1
492,-1,837,762.35,73.643,222.93,-0.30601,-1,-1,-1
492,-1,1008.2,475.36,31.49,96.47,-0.33643,-1,-1,-1
493,-1,1177.3,524.81,21.974,67.922,0.93011,-1,-1,-1
493,-1,1369,489,39,119,0.90514,-1,-1,-1
493,-1,1462.1,497.24,44.948,136.84,0.47444,-1,-1,-1
493,-1,1589.5,498.16,59.629,180.89,0.45518,-1,-1,-1
493,-1,1195.6,520.21,21.974,67.922,0.3965,-1,-1,-1
493,-1,1099.2,515.62,21.974,67.922,0.036684,-1,-1,-1
493,-1,1664.5,520.84,63.98,193.94,-0.039751,-1,-1,-1
493,-1,837,777.28,73.643,222.93,-0.046503,-1,-1,-1
493,-1,1313,489,39,119,-0.088855,-1,-1,-1
493,-1,1687.9,508.57,73.643,222.93,-0.18967,-1,-1,-1
493,-1,1856.4,611.94,55.569,168.71,-0.22246,-1,-1,-1
493,-1,1528.8,486.03,59.629,180.89,-0.27221,-1,-1,-1
493,-1,1498.1,503.31,48.246,146.74,-0.29164,-1,-1,-1
493,-1,1397.8,488.05,44.948,136.84,-0.31314,-1,-1,-1
493,-1,1015.5,498.38,23.623,72.869,-0.34297,-1,-1,-1
493,-1,1191.9,481.54,33.822,103.47,-0.35855,-1,-1,-1
493,-1,-7,513,39,119,-0.36271,-1,-1,-1
493,-1,557,485,19,59,-0.37503,-1,-1,-1
494,-1,1099.2,513.16,23.623,72.869,0.40464,-1,-1,-1
494,-1,1197.7,518.08,23.623,72.869,0.3955,-1,-1,-1
494,-1,1181.9,524.81,21.974,67.922,0.31588,-1,-1,-1
494,-1,1462.1,497.24,44.948,136.84,0.31436,-1,-1,-1
494,-1,1369,489,39,119,0.20245,-1,-1,-1
494,-1,1507.9,503.31,48.246,146.74,-0.023774,-1,-1,-1
494,-1,1672.5,516.37,68.644,207.93,-0.086519,-1,-1,-1
494,-1,557,485,19,59,-0.11929,-1,-1,-1
494,-1,1601.6,498.16,59.629,180.89,-0.15835,-1,-1,-1
494,-1,1313,489,39,119,-0.26011,-1,-1,-1
494,-1,977,473,39,119,-0.27707,-1,-1,-1
494,-1,1407.6,292.02,120.26,362.77,-0.32625,-1,-1,-1
494,-1,1702.9,508.57,73.643,222.93,-0.3595,-1,-1,-1
494,-1,1541,486.03,59.629,180.89,-0.42712,-1,-1,-1
494,-1,1014.4,919.38,51.78,157.34,-0.49284,-1,-1,-1
495,-1,1200.2,520.21,21.974,67.922,0.6652,-1,-1,-1
495,-1,1377,489,39,119,0.55921,-1,-1,-1
495,-1,1681,513,79,239,0.33433,-1,-1,-1
495,-1,1186.5,524.81,21.974,67.922,0.26157,-1,-1,-1
495,-1,1321,489,39,119,0.19897,-1,-1,-1
495,-1,1475.8,506.88,41.871,127.61,0.12476,-1,-1,-1
495,-1,1612.5,494.85,63.98,193.94,0.069353,-1,-1,-1
495,-1,1504.6,486.03,59.629,180.89,-0.07653,-1,-1,-1
495,-1,1104.1,513.16,23.623,72.869,-0.17993,-1,-1,-1
495,-1,1381.3,295.16,112.14,338.41,-0.34365,-1,-1,-1
495,-1,1480.3,292.02,120.26,362.77,-0.37455,-1,-1,-1
495,-1,557,485,19,59,-0.38623,-1,-1,-1
495,-1,1014.7,475.36,31.49,96.47,-0.38783,-1,-1,-1
495,-1,37.758,745.36,44.948,136.84,-0.428,-1,-1,-1
495,-1,984.29,451.29,44.948,136.84,-0.45229,-1,-1,-1
495,-1,837,777.28,73.643,222.93,-0.46871,-1,-1,-1
496,-1,1697,513,79,239,0.77828,-1,-1,-1
496,-1,1187.8,523.01,23.623,72.869,0.62861,-1,-1,-1
496,-1,1381.4,489.73,41.871,127.61,0.48995,-1,-1,-1
496,-1,1480.5,506.43,44.948,136.84,0.47788,-1,-1,-1
496,-1,1109,513.16,23.623,72.869,0.33717,-1,-1,-1
496,-1,1613.7,498.16,59.629,180.89,0.24999,-1,-1,-1
496,-1,1329,489,39,119,0.14778,-1,-1,-1
496,-1,987.03,455.43,41.871,127.61,-0.21227,-1,-1,-1
496,-1,28.569,745.36,44.948,136.84,-0.2265,-1,-1,-1
496,-1,554.04,485.44,20.435,63.306,-0.28063,-1,-1,-1
496,-1,1668.9,549.92,51.78,157.34,-0.3163,-1,-1,-1
496,-1,1517,487.49,55.569,168.71,-0.36216,-1,-1,-1
496,-1,1025,509,19,59,-0.38097,-1,-1,-1
496,-1,837,792.21,73.643,222.93,-0.38142,-1,-1,-1
496,-1,1417,505,39,119,-0.44584,-1,-1,-1
496,-1,497,473,39,119,-0.48454,-1,-1,-1
497,-1,1192.8,528.31,20.435,63.306,0.67874,-1,-1,-1
497,-1,1713,513,79,239,0.63487,-1,-1,-1
497,-1,1385,497,39,119,0.47683,-1,-1,-1
497,-1,1329,489,39,119,0.32188,-1,-1,-1
497,-1,1201,473,39,119,0.27634,-1,-1,-1
497,-1,1625.5,507.85,63.98,193.94,0.25479,-1,-1,-1
497,-1,1488.2,503.31,48.246,146.74,0.20052,-1,-1,-1
497,-1,557,485,19,59,0.144,-1,-1,-1
497,-1,1109,513.16,23.623,72.869,-0.014618,-1,-1,-1
497,-1,1025.6,506.88,20.435,63.306,-0.089641,-1,-1,-1
497,-1,1658.5,516.37,68.644,207.93,-0.35295,-1,-1,-1
497,-1,1531.6,497.13,51.78,157.34,-0.41012,-1,-1,-1
497,-1,987.03,455.43,41.871,127.61,-0.43286,-1,-1,-1
497,-1,1425,505,39,119,-0.44963,-1,-1,-1
497,-1,818.48,916.97,48.246,146.74,-0.47994,-1,-1,-1
498,-1,1715.8,515.45,84.742,256.23,0.53107,-1,-1,-1
498,-1,1488.2,503.31,48.246,146.74,0.51234,-1,-1,-1
498,-1,1393,497,39,119,0.45496,-1,-1,-1
498,-1,1531.6,497.13,51.78,157.34,0.35811,-1,-1,-1
498,-1,1337,489,39,119,0.34856,-1,-1,-1
498,-1,1638.5,507.85,63.98,193.94,0.15625,-1,-1,-1
498,-1,1195.6,524.81,21.974,67.922,0.11923,-1,-1,-1
498,-1,1029,509,19,59,-0.081709,-1,-1,-1
498,-1,1114,513.16,23.623,72.869,-0.1608,-1,-1,-1
498,-1,1201,473,39,119,-0.22743,-1,-1,-1
498,-1,557,485,19,59,-0.36649,-1,-1,-1
498,-1,985.92,513.16,23.623,72.869,-0.4583,-1,-1,-1
498,-1,1677.5,533.84,63.98,193.94,-0.48002,-1,-1,-1
498,-1,985.92,444.21,48.246,146.74,-0.48194,-1,-1,-1
499,-1,1397.8,488.05,44.948,136.84,0.42574,-1,-1,-1
499,-1,1745,529,79,239,0.36578,-1,-1,-1
499,-1,1498.1,503.31,48.246,146.74,0.23026,-1,-1,-1
499,-1,1658.5,502.44,68.644,207.93,0.080468,-1,-1,-1
499,-1,1542.2,507.69,51.78,157.34,0.078181,-1,-1,-1
499,-1,1201,481,39,119,0.075225,-1,-1,-1
499,-1,1029.9,511.16,20.435,63.306,0.070889,-1,-1,-1
499,-1,1337,489,39,119,0.059721,-1,-1,-1
499,-1,1439,483.61,48.246,146.74,-0.10356,-1,-1,-1
499,-1,1114.7,512.97,25.39,78.17,-0.11045,-1,-1,-1
499,-1,1698.6,546.66,59.629,180.89,-0.3243,-1,-1,-1
499,-1,554.04,485.44,20.435,63.306,-0.43626,-1,-1,-1
499,-1,993.48,451.29,44.948,136.84,-0.45291,-1,-1,-1
499,-1,1607.5,510.12,55.569,168.71,-0.47195,-1,-1,-1
500,-1,1664.5,507.85,63.98,193.94,0.44148,-1,-1,-1
500,-1,1552.7,507.69,51.78,157.34,0.39417,-1,-1,-1
500,-1,1401,497,39,119,0.39106,-1,-1,-1
500,-1,1750.1,515.45,84.742,256.23,0.38619,-1,-1,-1
500,-1,1500,497.13,51.78,157.34,0.18637,-1,-1,-1
500,-1,1118.9,513.16,23.623,72.869,-0.035292,-1,-1,-1
500,-1,1200.2,529.4,21.974,67.922,-0.15924,-1,-1,-1
500,-1,1720.7,555.37,55.569,168.71,-0.15949,-1,-1,-1
500,-1,1613.7,498.16,59.629,180.89,-0.27928,-1,-1,-1
500,-1,1338.6,489.73,41.871,127.61,-0.3369,-1,-1,-1
500,-1,1220.2,518.25,25.39,78.17,-0.40263,-1,-1,-1
501,-1,1409,497,39,119,0.30443,-1,-1,-1
501,-1,1777,529,79,239,0.18514,-1,-1,-1
501,-1,1518.6,515.45,41.871,127.61,0.17273,-1,-1,-1
501,-1,1616.7,488.51,68.644,207.93,0.0085592,-1,-1,-1
501,-1,1677.5,507.85,63.98,193.94,-0.010729,-1,-1,-1
501,-1,1557.2,513.16,48.246,146.74,-0.052401,-1,-1,-1
501,-1,1732,555.37,55.569,168.71,-0.25184,-1,-1,-1
501,-1,1222.3,523.01,23.623,72.869,-0.31926,-1,-1,-1
501,-1,1353,497,39,119,-0.32023,-1,-1,-1
501,-1,1209,481,39,119,-0.38047,-1,-1,-1
501,-1,1123.8,513.16,23.623,72.869,-0.44123,-1,-1,-1
502,-1,1562.3,510.12,55.569,168.71,0.97065,-1,-1,-1
502,-1,1526.5,515.62,44.948,136.84,0.31498,-1,-1,-1
502,-1,1793,529,79,239,0.14126,-1,-1,-1
502,-1,1416.2,488.05,44.948,136.84,0.11062,-1,-1,-1
502,-1,1690.5,507.85,63.98,193.94,0.087171,-1,-1,-1
502,-1,1209.4,529.4,21.974,67.922,0.036835,-1,-1,-1
502,-1,1742.5,546.83,63.98,193.94,0.00972,-1,-1,-1
502,-1,1353,497,39,119,-0.11147,-1,-1,-1
502,-1,1004.2,532.6,20.435,63.306,-0.23307,-1,-1,-1
502,-1,1020.4,513.16,23.623,72.869,-0.31235,-1,-1,-1
502,-1,1625.8,498.16,59.629,180.89,-0.32158,-1,-1,-1
502,-1,995.76,444.21,48.246,146.74,-0.41695,-1,-1,-1
502,-1,1227.2,523.01,23.623,72.869,-0.41977,-1,-1,-1
502,-1,938.34,589.13,90.896,274.69,-0.48931,-1,-1,-1
503,-1,1521.1,507.69,51.78,157.34,0.4386,-1,-1,-1
503,-1,1700.3,516.37,68.644,207.93,0.42342,-1,-1,-1
503,-1,1809,529,79,239,0.31164,-1,-1,-1
503,-1,1573.6,510.12,55.569,168.71,0.1578,-1,-1,-1
503,-1,1415.7,498.3,41.871,127.61,0.1479,-1,-1,-1
503,-1,1755.5,559.83,63.98,193.94,0.10291,-1,-1,-1
503,-1,1361,497,39,119,0.061555,-1,-1,-1
503,-1,1025.3,513.16,23.623,72.869,-0.047001,-1,-1,-1
503,-1,1625.5,494.85,63.98,193.94,-0.05645,-1,-1,-1
503,-1,1128.7,518.08,23.623,72.869,-0.22105,-1,-1,-1
503,-1,995.76,454.06,48.246,146.74,-0.30747,-1,-1,-1
503,-1,1228.5,521.43,27.284,83.853,-0.31331,-1,-1,-1
503,-1,1569,465,79,239,-0.32182,-1,-1,-1
503,-1,1457,521,39,119,-0.32886,-1,-1,-1
503,-1,1426.5,295.16,112.14,338.41,-0.38351,-1,-1,-1
503,-1,1214,529.4,21.974,67.922,-0.38831,-1,-1,-1
503,-1,1124.2,464.01,41.871,127.61,-0.40363,-1,-1,-1
503,-1,1205.8,502.44,33.822,103.47,-0.42951,-1,-1,-1
504,-1,1537.5,513.16,48.246,146.74,0.35838,-1,-1,-1
504,-1,1415.7,498.3,41.871,127.61,0.30338,-1,-1,-1
504,-1,1825,545,79,239,0.28985,-1,-1,-1
504,-1,1214,534,21.974,67.922,0.28716,-1,-1,-1
504,-1,1584.9,510.12,55.569,168.71,0.22646,-1,-1,-1
504,-1,1714.2,516.37,68.644,207.93,0.1915,-1,-1,-1
504,-1,1209.6,507.85,31.49,96.47,0.097285,-1,-1,-1
504,-1,1025,473,39,119,0.056021,-1,-1,-1
504,-1,1130.5,512.97,25.39,78.17,-0.017517,-1,-1,-1
504,-1,1768.5,559.83,63.98,193.94,-0.061033,-1,-1,-1
504,-1,1232.4,529.4,21.974,67.922,-0.18913,-1,-1,-1
504,-1,1650.1,510.28,59.629,180.89,-0.29915,-1,-1,-1
504,-1,1465,521,39,119,-0.3005,-1,-1,-1
504,-1,279.89,449.65,59.629,180.89,-0.32672,-1,-1,-1
504,-1,1361,497,39,119,-0.37945,-1,-1,-1
504,-1,995.76,454.06,48.246,146.74,-0.42642,-1,-1,-1
504,-1,1426.5,295.16,112.14,338.41,-0.43823,-1,-1,-1
505,-1,1217.4,527.93,23.623,72.869,1.0532,-1,-1,-1
505,-1,1544.9,515.62,44.948,136.84,0.48907,-1,-1,-1
505,-1,1424.3,498.3,41.871,127.61,0.39529,-1,-1,-1
505,-1,1025,473,39,119,0.36919,-1,-1,-1
505,-1,1577.3,498.16,59.629,180.89,0.28747,-1,-1,-1
505,-1,1352.6,501.35,31.49,96.47,0.19265,-1,-1,-1
505,-1,1781.5,559.83,63.98,193.94,0.18073,-1,-1,-1
505,-1,1217,481,39,119,0.12112,-1,-1,-1
505,-1,1369,497,39,119,0.05717,-1,-1,-1
505,-1,1133.7,518.08,23.623,72.869,-0.21426,-1,-1,-1
505,-1,1713,497,79,239,-0.22997,-1,-1,-1
505,-1,1664.1,521.43,55.569,168.71,-0.34751,-1,-1,-1
505,-1,1846.4,585.82,63.98,193.94,-0.37708,-1,-1,-1
505,-1,1553.1,316.27,120.26,362.77,-0.39046,-1,-1,-1
505,-1,1426.5,295.16,112.14,338.41,-0.4273,-1,-1,-1
505,-1,554.04,485.44,20.435,63.306,-0.45605,-1,-1,-1
506,-1,1223.2,534,21.974,67.922,0.72946,-1,-1,-1
506,-1,1552.7,507.69,51.78,157.34,0.43756,-1,-1,-1
506,-1,1589.5,510.28,59.629,180.89,0.25628,-1,-1,-1
506,-1,1352.1,502.44,33.822,103.47,0.24386,-1,-1,-1
506,-1,1239.9,521.43,27.284,83.853,0.18142,-1,-1,-1
506,-1,1135.8,518.25,25.39,78.17,0.1162,-1,-1,-1
506,-1,1432.9,498.3,41.871,127.61,0.079447,-1,-1,-1
506,-1,1795.6,570.91,59.629,180.89,-0.071445,-1,-1,-1
506,-1,1025,473,39,119,-0.081363,-1,-1,-1
506,-1,1732.7,508.57,73.643,222.93,-0.16775,-1,-1,-1
506,-1,1377,497,39,119,-0.175,-1,-1,-1
506,-1,1216.1,507.85,31.49,96.47,-0.23343,-1,-1,-1
506,-1,1131.3,460.48,44.948,136.84,-0.24853,-1,-1,-1
506,-1,984.29,515.62,21.974,67.922,-0.34721,-1,-1,-1
506,-1,1601,465,79,239,-0.4419,-1,-1,-1
506,-1,1674.4,522.41,59.629,180.89,-0.45502,-1,-1,-1
506,-1,264.9,454.91,51.78,157.34,-0.47747,-1,-1,-1
506,-1,1005.6,454.06,48.246,146.74,-0.48731,-1,-1,-1
507,-1,1434.6,497.24,44.948,136.84,0.59902,-1,-1,-1
507,-1,1601.6,510.28,59.629,180.89,0.48604,-1,-1,-1
507,-1,1223.2,534,21.974,67.922,0.47024,-1,-1,-1
507,-1,1563.3,518.25,51.78,157.34,0.41319,-1,-1,-1
507,-1,1135.8,518.25,25.39,78.17,0.301,-1,-1,-1
507,-1,984.29,515.62,21.974,67.922,0.058938,-1,-1,-1
507,-1,1481,529,39,119,-0.096364,-1,-1,-1
507,-1,1029.9,472.58,41.871,127.61,-0.11531,-1,-1,-1
507,-1,521,89,39,119,-0.14691,-1,-1,-1
507,-1,1677.5,507.85,63.98,193.94,-0.15567,-1,-1,-1
507,-1,1372.9,498.3,41.871,127.61,-0.1607,-1,-1,-1
507,-1,1353,497,39,119,-0.20497,-1,-1,-1
507,-1,1742.1,530.29,68.644,207.93,-0.22573,-1,-1,-1
507,-1,1807.7,570.91,59.629,180.89,-0.27664,-1,-1,-1
507,-1,1560.5,286.91,128.96,388.88,-0.35333,-1,-1,-1
507,-1,1431.8,292.02,120.26,362.77,-0.37736,-1,-1,-1
507,-1,1005.6,454.06,48.246,146.74,-0.42366,-1,-1,-1
507,-1,1131.3,460.48,44.948,136.84,-0.45456,-1,-1,-1
508,-1,1227.8,534,21.974,67.922,0.81764,-1,-1,-1
508,-1,1613.7,510.28,59.629,180.89,0.71571,-1,-1,-1
508,-1,1443.8,497.24,44.948,136.84,0.49694,-1,-1,-1
508,-1,1745,513,79,239,0.49076,-1,-1,-1
508,-1,1576.9,523.01,48.246,146.74,0.40133,-1,-1,-1
508,-1,1365.6,507.85,31.49,96.47,0.2722,-1,-1,-1
508,-1,1385,505,39,119,0.067177,-1,-1,-1
508,-1,1029.9,472.58,41.871,127.61,0.023713,-1,-1,-1
508,-1,1686.5,522.41,59.629,180.89,0.007696,-1,-1,-1
508,-1,1584.9,363.04,112.14,338.41,-0.13054,-1,-1,-1
508,-1,1553.1,498.16,59.629,180.89,-0.1707,-1,-1,-1
508,-1,984.29,515.62,21.974,67.922,-0.22194,-1,-1,-1
508,-1,1141.1,518.25,25.39,78.17,-0.28428,-1,-1,-1
508,-1,1820.4,572.83,63.98,193.94,-0.38866,-1,-1,-1
508,-1,1431.8,292.02,120.26,362.77,-0.42281,-1,-1,-1
508,-1,1005.6,454.06,48.246,146.74,-0.43681,-1,-1,-1
509,-1,1232.4,534,21.974,67.922,0.49141,-1,-1,-1
509,-1,1698.6,522.41,59.629,180.89,0.48714,-1,-1,-1
509,-1,1453,497.24,44.948,136.84,0.38211,-1,-1,-1
509,-1,1761,513,79,239,0.23612,-1,-1,-1
509,-1,1366,502.44,33.822,103.47,0.12168,-1,-1,-1
